name,height,width,nnz,avg_row,std_row,avg_bsp,std_bsp,s_blk,s_ratio,label
140,2465,2995,802956,0.8912377965981166,0.005767584977611324,0.9139024131241765,0.07754118950949189,6839407,29.753982127074536,1
141,2465,2995,93782,0.9872970163253834,0.0020677812990390594,0.9149511546899827,0.0775103303980802,7137579,30.950341170375236,0
142,2465,2995,1184579,0.8395460994829109,0.006562739228335336,0.9138893256537948,0.07783218558504901,7138768,31.103245774736124,1
143,2465,2995,765668,0.8962885404003292,0.005693725055588033,0.9136450524877093,0.07756198122035188,7149840,31.09449461069328,0
144,2465,2995,1356490,0.8162603663306323,0.006863426642902794,0.9123106306086578,0.07824218770498995,7150289,31.176468962808197,0
150,3497,888,299855,0.9034387905205749,0.010027236856635582,0.9122602538571143,0.0781162518158385,7156399,73.84212948292874,1
151,3497,888,23277,0.9925041927830032,0.0028763913677802557,0.9127137780869179,0.0781349468673325,7305180,75.28622892981629,0
152,3497,888,142743,0.9540329935311348,0.006979758007459343,0.9129459131447634,0.07802254270268334,7343856,75.72325023765544,0
153,3497,888,404469,0.8697503265347131,0.011457133898058016,0.9127046419417347,0.0779900614225117,7345571,75.82520571042876,0
154,3497,888,527017,0.830286642089616,0.012777932602881178,0.9122464107956271,0.07816190359179734,7345943,75.86850279647678,1
160,5170,3346,1790712,0.8964835751802723,0.005168939540896185,0.911768834290698,0.07755087709870707,7372402,13.741259577242841,1
161,5170,3346,2238287,0.870610423138688,0.005737023568328453,0.9105582686579218,0.07735097510121436,7381926,13.784750578363148,0
162,5170,3346,451821,0.9738813976907096,0.0027170577182763127,0.9123666224656954,0.077103344030293,7821105,14.49388923637566,1
163,5170,3346,2802216,0.8380111475811646,0.006359716306720618,0.9103019008151495,0.07771941440877772,7823771,14.634691152344494,0
164,5170,3346,115808,0.993305439330544,0.0014025174668150073,0.9125439836931152,0.07786850205931592,8683679,16.07008663018634,0
170,5273,4588,1737881,0.928164543724334,0.0037749274378698194,0.9131118835753705,0.0769622533454631,8803314,11.716178477284966,1
171,5273,4588,1102265,0.9544377841683652,0.003108641273916164,0.9145609023150417,0.0762771439760398,9112476,12.09884082371893,1
172,5273,4588,767126,0.9682907827227948,0.0026164081938705947,0.9163803257677168,0.07580322578651888,9615921,12.750905941025417,0
173,5273,4588,889119,0.9632481918794417,0.00277215209023256,0.9179157382393817,0.07524359705363498,10038110,13.314387494252356,1
174,5273,4588,4357062,0.8199004783461205,0.00574923532553945,0.9148076471731154,0.07690675190324582,10039931,13.460143885772315,2
40,1314,1010,256243,0.8069208975692089,0.012495570429638132,0.8069353153802775,0.06796302725535175,63,0.1945981584459816,1
41,1314,1010,207965,0.8432983709329838,0.01119170263704854,0.8250961974025458,0.06763424597157691,293,0.16376644513766447,1
42,1314,1010,225703,0.8299327877993278,0.01165090348879792,0.8266823019298267,0.0665377759836071,432,0.180483596304836,1
43,1314,1010,234786,0.8230887472308875,0.011973439940690169,0.8257750548810536,0.06620851031776281,534,0.18978706089787056,1
44,1314,1010,190560,0.8564130385641305,0.010968537774476943,0.8319068170553318,0.06618863293844371,967,0.16690326566903269,0
50,1655,1562,273690,0.8941282962813962,0.00800693414248998,0.849286180616179,0.0686351298719813,4548,0.16216950149123244,0
51,1655,1562,325354,0.8741430732154531,0.008412102694417781,0.8547190066447982,0.06703194932036019,6164,0.20215851549837338,0
52,1655,1562,257365,0.9004433080217089,0.007403612839028325,0.8629067312989366,0.06682878766181162,10783,0.2330349578934745,0
53,1655,1562,158974,0.9385039708174894,0.006045657296010478,0.8743978214246677,0.06915677745163365,29471,0.426305263605804,1
54,1655,1562,175064,0.9322798642997784,0.006295657713281632,0.8820431679459578,0.06914621538639812,44338,0.6165617710658347,1
60,2619,2784,648115,0.911111138541077,0.005468011231737976,0.8899247610405046,0.06555010602074288,63417,0.3672130441556618,0
61,2619,2784,1192589,0.8364366225153937,0.006985650667905599,0.8785186359734454,0.06865890046858569,64463,0.44647823925952257,2
62,2619,2784,256921,0.964763328768987,0.0035422178269184906,0.89369162020144,0.07168535787253462,198028,0.9043408743795341,0
63,2619,2784,246796,0.9661519707881837,0.003470270288342423,0.9045294747765716,0.0719835817062547,338341,1.5187571592210767,1
64,2619,2784,323979,0.9555663355321194,0.0038657769794304287,0.9111668459784402,0.07045678249547897,434847,1.9528877993706468,1
70,1005,5445,6911,0.9987370767832097,0.000471522270051822,0.9189888724887989,0.07174862063081024,761857,4.456383829246787,1
71,1005,5445,815985,0.8508860655400682,0.004787396075193506,0.9134071569693074,0.07335062276372017,763241,4.612328074960368,0
72,1005,5445,190641,0.9651620684456506,0.0024732857312585853,0.9173285949096313,0.07235404116671343,865576,5.096477758133117,1
73,1005,5445,329740,0.939742974749759,0.003204413904521643,0.9189066408881003,0.07082798428526656,906715,5.362465907377712,1
74,1005,5445,658931,0.8795862743216882,0.004525158175964996,0.9163163735850435,0.07062049999550105,911037,5.447896422387603,1
80,4747,5237,3213071,0.8707535816818309,0.004651751011514609,0.9058295591688147,0.07049030326275196,925130,1.3200796265846566,1
81,4747,5237,1634272,0.9342610846266169,0.0034436459146322544,0.91115261343496,0.06708180310059439,1079412,1.4551648933455013,0
82,4747,5237,149452,0.9939882636547753,0.0010757153198933662,0.9242141714397062,0.0687716880611582,2343810,3.022978845688858,0
83,4747,5237,2787141,0.8878867004190943,0.00428735777194105,0.9192685250109667,0.06811154013221268,2370923,3.1639804346244187,1
84,4747,5237,3198402,0.8713436451165665,0.004643691599703358,0.9135249594036414,0.06870222392932948,2385343,3.199085005457956,1
90,2685,2044,529102,0.903591745108543,0.00652251820625125,0.913270010680042,0.0683161281841512,2396236,14.068273404104122,0
91,2685,2044,1048536,0.8089451070854605,0.008487886182096224,0.9106606954525927,0.07021017187398852,2396497,14.164441869194299,0
92,2685,2044,543484,0.9009711851374052,0.006511575182869179,0.9104228657510185,0.06982529764193214,2406332,14.129761267023072,0
93,2685,2044,780256,0.8578286997051824,0.007722141435583821,0.909170139615532,0.07006633559929794,2408142,14.183457419089164,0
94,2685,2044,528625,0.9036786598009526,0.006565238840542941,0.9090422998132449,0.06967947271281402,2419106,14.201535857321424,1
100,5753,5655,127575,0.9960786230318769,0.0008420650309982394,0.9196361483780447,0.07133060815466226,4195557,4.130713764378958,1
101,5753,5655,5398847,0.83405123041175,0.004979810051296385,0.9103497482406728,0.07540596080404974,4199823,4.29693723783524,0
102,5753,5655,4766561,0.8534863215947147,0.004693157958624149,0.9047826660655846,0.0759939964603391,4209095,4.286622179824527,0
103,5753,5655,5982444,0.8161127327870915,0.005051540916965549,0.8968760395827694,0.07932065000207153,4211096,4.3259639725124,0
104,5753,5655,3553983,0.8907583219180765,0.0041232121778048275,0.8963732658108813,0.07754724854800331,4250909,4.2904788536884535,1
110,3859,3304,1844619,0.855325543194206,0.006022616828507884,0.8950984475235887,0.07739881888134385,4254835,10.82336211943151,1
111,3859,3304,1368112,0.8926982425912947,0.00548793916078121,0.8950269893169498,0.07678052292344688,4271655,10.828203871707721,1
112,3859,3304,1732818,0.8640941555446939,0.005965867774446569,0.8941225101956858,0.07649268113004537,4277177,10.870666948180004,1
113,3859,3304,2334082,0.8169366977732629,0.006747944634455231,0.8919316962708715,0.07729131125181864,4278023,10.919947677420852,1
114,3859,3304,2213248,0.8264137731550472,0.006568221311118416,0.8901228938550437,0.07772103447096465,4279154,10.91330915999641,1
120,4013,2242,906309,0.89926705646435,0.006383004389973196,0.8902981964010731,0.0773144543830931,4294386,15.37450442618137,0
121,4013,2242,406352,0.9548354555989199,0.00428857738747014,0.8915102566014156,0.07723846353162325,4410941,15.733485262993398,1
122,4013,2242,678402,0.9245980892162915,0.005650800965375804,0.8921205185188595,0.07689902184381849,4450230,15.903461164240305,1
123,4013,2242,1008907,0.8878636625436555,0.006709520894279375,0.8920434038933499,0.07654974559094171,4460255,15.975851342192291,1
124,4013,2242,1675818,0.8137389345465774,0.008234733815650373,0.8906509881519563,0.07708398213490873,4460806,16.05193580275345,2
130,2396,2539,567778,0.9066683280063069,0.005711911389334744,0.8908404067626804,0.07683840970089034,4474415,23.629552273350424,0
131,2396,2539,636817,0.8953196577465004,0.0061095444966610644,0.8908930072613677,0.07660001857409357,4483297,23.687621847098452,0
132,2396,2539,326952,0.9462554434626175,0.004556843670832757,0.8915327647620918,0.0764986689691171,4541217,23.941355587394245,0
133,2396,2539,563097,0.9074377934604148,0.005668509027023549,0.8917145476688729,0.07626460460650467,4555340,24.054462735253253,1
134,2396,2539,923109,0.8482588152368954,0.007379409901431595,0.8912234601997088,0.07625121177828267,4556713,24.120863938256026,1
140,2887,5569,1084397,0.9325527408983733,0.0033813164752298933,0.8924275342057367,0.07580936787822233,4650225,9.322948495814359,0
141,2887,5569,2361006,0.8531502914315557,0.004790246838452913,0.8913148890053102,0.07570518294871806,4654718,9.411293516244205,1
142,2887,5569,2817749,0.8247418179076949,0.005054083314566847,0.889482983447743,0.07621786912624086,4656116,9.442484476793732,0
143,2887,5569,2012012,0.8748569991621316,0.004482042796897952,0.8890911980250804,0.07580000613233788,4666765,9.413564363018772,1
144,2887,5569,1810522,0.887389262010873,0.004161870868027161,0.8890469907596794,0.07531781959029009,4684132,9.43559823191161,1
150,1151,3869,130113,0.9707822588558973,0.002675585284743556,0.8896311203200234,0.07540268648371917,4785027,34.41352805689547,0
151,1151,3869,526093,0.8818623112853871,0.005281574766171998,0.8895759171680558,0.07528224601331099,4788908,34.530336145606135,0
152,1151,3869,408507,0.9082670311071608,0.004567975019029203,0.8897074046981132,0.0751483353530698,4799379,34.579174076100905,1
153,1151,3869,61149,0.9862685845901583,0.0018289466275284694,0.8903830808148613,0.07533475032997479,4972443,35.74477810321029,1
154,1151,3869,599847,0.8653003591334718,0.005371435108090781,0.8902091628415202,0.07526056026124914,4974484,35.88041257346652,1
160,5287,1442,261527,0.9656962213599578,0.004798494816996496,0.8910991551158193,0.0753344002304638,5119841,21.524079422297437,1
161,5287,1442,237884,0.9687974087646484,0.004611339428403802,0.8920041652714339,0.07542561797054499,5281868,22.2010626121644,0
162,5287,1442,1484558,0.8052746025828932,0.010379799005685775,0.8910055290561006,0.0759106650379688,5282189,22.36593276838722,0
163,5287,1442,1231254,0.8384997928869047,0.00962635726973827,0.8904075312597528,0.07598157724999774,5283335,22.33751774365039,1
164,5287,1442,736474,0.9033987272054266,0.007689690946744199,0.8905536233892966,0.07575539496613999,5298257,22.335251698156863,0
170,895,1340,183770,0.8467689485533229,0.010041095220014198,0.8904768363526976,0.07575496881686072,5298516,141.52946051863586,0
171,895,1340,218946,0.8174385057950471,0.010855868358234069,0.890348998795194,0.07580077814012659,5298612,141.5613524555991,1
172,895,1340,169686,0.8585124656049362,0.009672102689890605,0.890293581717415,0.0757873723192326,5299004,141.53073793045942,0
173,895,1340,55086,0.9540682064537646,0.0057220197053815145,0.8904047373499795,0.07578276345173467,5313971,141.83453514550155,1
174,895,1340,180321,0.8496447927957976,0.010177418405816641,0.8903337599274763,0.07577869391899843,5314246,141.94629617276746,1
180,5328,4244,3593574,0.8410769098504726,0.0056124442723336125,0.8887551305987577,0.07589380263729739,5318238,7.6851646946192185,2
181,5328,4244,2990019,0.8677686728906099,0.0052064196414054725,0.8881027285581794,0.07549172215389795,5329525,7.674446020596468,2
182,5328,4244,118302,0.994768183593584,0.0011117897136235578,0.8913152908716097,0.07657878867799622,6510538,9.218787502158143,0
183,5328,4244,2461000,0.8911641377475498,0.004836247528531389,0.8913112975200828,0.0760000991540663,6538668,9.362200442666984,2
184,5328,4244,1137343,0.9497018666876114,0.003349149397617,0.8929703248240989,0.0758023919331312,6783145,9.649640642645473,0
50,4865,5015,507040,0.9792179473911258,0.0020135961020375744,0.9792250742465299,0.024425453288077152,745061,0.9979923333801268,1
51,4865,5015,3960679,0.8376636175748192,0.005176108913389839,0.9084566956801011,0.0854845448939103,748776,1.1444191987244843,1
52,4865,5015,1090070,0.9553212920334577,0.002942977519289203,0.9240811772886811,0.07600801298737564,1070632,1.4489027880387615,0
53,4865,5015,2048254,0.9160481966228755,0.003997068802229271,0.9220720000089643,0.07006328866562617,1147582,1.589102292300898,1
54,4865,5015,2081513,0.9146850097190444,0.0038744545157004895,0.9205917358851228,0.06629540432158423,1220920,1.686654445707072,1
60,4208,4185,837004,0.9524712557522567,0.0032781827662316373,0.9246116948701432,0.06419552959502388,1430882,2.6475841657921872,0
61,4208,4185,1175277,0.9332626367935457,0.003910940032417542,0.9255782239373701,0.06222764815271551,1535999,2.8578008663023384,0
62,4208,4185,2343057,0.8669509860037885,0.005230423410988556,0.9196758265182617,0.06431636063167125,1544739,2.9399939694999793,1
63,4208,4185,3395443,0.8071919107258859,0.006142855878195164,0.9093884358463171,0.0723058630785856,1545552,3.0012303469297827,0
64,4208,4185,1448398,0.9177536330639483,0.004310642125909854,0.9100888903544806,0.07058057068781962,1604999,2.9986897574626017,0
70,5891,3281,562462,0.9708996686787521,0.0029916795675139973,0.9152210670585182,0.07012196597693958,2047395,3.4187620881242395,1
71,5891,3281,3300583,0.8292363593393359,0.0065325593480838684,0.9085304778495918,0.0734073781773053,2049488,3.56389056273806,0
72,5891,3281,2302813,0.8808584023971809,0.005736498396371448,0.9065299442828236,0.07262358444969721,2065557,3.538872313657473,1
73,5891,3281,2898518,0.850038164106018,0.006173038454727443,0.9027244134707331,0.07328941408697086,2070389,3.57769239839198,0
74,5891,3281,270849,0.9859869722078493,0.002065527131871782,0.9079767124588815,0.07394475054730201,2817629,4.6788721615494655,1
80,4792,4196,1940633,0.9034858204252081,0.004613661162667329,0.9076991586134238,0.07273556308918731,2857158,4.643587391839912,1
81,4792,4196,941653,0.9531684420809389,0.003268873413185536,0.9103352484845054,0.07192260490927545,3103291,4.985617363941492,1
82,4792,4196,3878616,0.8071034342270482,0.006050353820728538,0.9046769306814081,0.07544478979181767,3104113,5.132990557825164,2
83,4792,4196,3041633,0.8487294024358996,0.005558489020138751,0.9017704486266012,0.07580773853539835,3108728,5.098709210695933,2
84,4792,4196,1973959,0.9018284068140258,0.004558774633387617,0.9017729449821233,0.07477964963362636,3146086,5.105064237583771,0
90,2585,1362,512820,0.8543443621707753,0.009784638290400318,0.9013664735119274,0.0747969316484643,3147139,28.749753036977708,0
91,2585,1362,390921,0.8889671861553013,0.008761882936458335,0.9012606862932229,0.07465189828296742,3151141,28.751504074392816,1
92,2585,1362,8516,0.9975812109282913,0.0013217096600975243,0.9020719732618631,0.07486015635767634,3353393,30.481142477355807,1
93,2585,1362,98746,0.9719532943077792,0.0043833377720342865,0.9026554342080947,0.07486227912406791,3436913,31.265877066664395,0
94,2585,1362,691958,0.8034640149739973,0.01071785705770519,0.9018338378456798,0.07534719184329702,3437057,31.435675150606258,0
100,3192,2278,423910,0.9417015431467167,0.005023660045912574,0.9025037281353026,0.07506755458420412,3495800,15.442676874363256,1
101,3192,2278,952489,0.8690084242652285,0.006891648034404995,0.9019509357703362,0.07493609548368174,3499596,15.532075497127366,0
102,3192,2278,415208,0.9428982905023754,0.004919946091472537,0.9026168153875219,0.07467786615980584,3561293,15.72970287879488,0
103,3192,2278,113618,0.9843746218047312,0.0026382342056838304,0.9039246162198014,0.07483357946503404,3827021,16.857647025817396,1
104,3192,2278,302908,0.9583424100197817,0.004205853917306842,0.9047812090852336,0.0746745082948015,3933634,17.35286361205912,0
110,1002,4317,446551,0.8967663468522764,0.004506440982332788,0.904706931458531,0.07450125075536856,3940292,29.25256621341519,0
111,1002,4317,382688,0.9115301941865631,0.004319795583716792,0.9047693541989078,0.07430865162987166,3951845,29.323268681538938,0
112,1002,4317,490016,0.8867181088367624,0.004894759759740611,0.9046049562273116,0.0741721826207233,3956495,29.38248034854544,1
113,1002,4317,843357,0.8050327420211696,0.005977425262593875,0.903707152770862,0.07471398424299464,3956662,29.465401141196875,2
114,1002,4317,29986,0.993067836992219,0.0012781042961322554,0.9045057716294129,0.07486532305812836,4169107,30.848983062367274,1
120,4752,5823,4788803,0.8269371906135602,0.00502267632775697,0.9003061139132729,0.07640103122730948,4171807,4.99754785678064,1
121,4752,5823,805131,0.9709033274527865,0.002176631965730164,0.9039325200087845,0.07630762550403983,4804011,5.584693860292778,1
122,4752,5823,4085256,0.8523627135167579,0.00463367011383898,0.9014133199977284,0.07643853177120563,4811590,5.7119992066754905,1
123,4752,5823,1863056,0.9326709189322964,0.003356871371922629,0.9028696604430038,0.07549944444299136,4973284,5.818681982686791,0
124,4752,5823,279341,0.9899048805647639,0.0013115481011522433,0.9067432774218,0.07603749099740505,6195101,7.1744179516268645,1
130,946,2276,146629,0.9318985312313061,0.005198879998915544,0.9068300865516741,0.07596273208607274,6207290,92.32282675737636,1
131,946,2276,100988,0.9530963784243713,0.0044100403703875276,0.9069891937303609,0.075910165820949,6233461,92.69059066572044,1
132,946,2276,347634,0.8385422665779882,0.007583364675039618,0.9067547315558218,0.07597556937990055,6233787,92.80998989362296,2
133,946,2276,31648,0.9853011663204985,0.0025412379287846026,0.9070229937301242,0.07599359692546856,6314943,93.86939737011262,1
134,946,2276,21010,0.9902419585564229,0.002080356413595106,0.9073063715277777,0.07602527131743447,6411136,95.29410764777789,1
140,3720,3152,1892930,0.8385621349817151,0.006586199950898333,0.9060578878246175,0.0763651267286996,6413056,17.6633646157415,2
141,3720,3152,2249494,0.808152700453032,0.006948771665374861,0.9043116515120532,0.07730951952942715,6413568,17.695171353910812,2
142,3720,3152,2208894,0.8116152570820371,0.006967100562069701,0.902687458195099,0.078095539269504,6414189,17.693403573767807,2
143,3720,3152,1047953,0.9106256993340975,0.004965678247678226,0.9028241753592599,0.07769283023607367,6444448,17.676973230855303,1
144,3720,3152,1415598,0.8792712256427051,0.005779357766808583,0.9024250855519885,0.07743444251590907,6453582,17.733255383166856,0
150,3803,4580,1518496,0.9128189994798407,0.004215671949157331,0.9026806762233626,0.07686868092539402,6502328,12.033305813498192,1
151,3803,4580,808749,0.9535675122030757,0.0031211603400995106,0.9039035399205397,0.07654329914365346,6718734,12.390139995200295,1
152,3803,4580,2109265,0.8789013385203821,0.004854028258654389,0.9033167595246668,0.07621727915954706,6732238,12.489615816977404,1
153,3803,4580,218526,0.9874538258120744,0.0016495001575613892,0.905246404830503,0.0764383912121133,7439755,13.680918764432125,1
154,3803,4580,2815842,0.8383348241505499,0.005495441354234535,0.9037459988196738,0.07680806438421953,7442429,13.834950458555472,1
160,5133,4695,4025433,0.8329656691121599,0.005361917927465389,0.9016164312676695,0.0774070853777921,7445555,10.053480216444909,1
161,5133,4695,3580472,0.8514292140043949,0.005155330841185615,0.9001508051967827,0.0774392536685376,7451927,10.0434776167989,1
162,5133,4695,94289,0.9960875016364491,0.0009138983689895081,0.9028719362760024,0.07799763957788668,8767654,11.645883689804347,0
163,5133,4695,696322,0.9711062935707829,0.0024207106191012906,0.9047539157322346,0.07786848483449234,9322950,12.408204673678034,1
164,5133,4695,1115464,0.9537141015961578,0.0030545429312417815,0.9060681848701267,0.07744803544435266,9622964,12.823965043163875,0
170,1627,2121,616160,0.8214477695025626,0.008283421140189548,0.9057451151311852,0.0775827561620156,9623226,89.41503454059516,1
171,1627,2121,431358,0.8750001086683433,0.007242567058543858,0.9056282809278582,0.07753726060818308,9625519,89.38274526372648,0
172,1627,2121,520302,0.8492257163199857,0.007871559815652346,0.9054146595449125,0.07756016433941182,9626374,89.41644809840541,0
173,1627,2121,617075,0.8211826187447965,0.008545329546657744,0.9050967922881064,0.07769090318047671,9626662,89.4471618291867,0
174,1627,2121,325830,0.905580249832868,0.006446478962388096,0.9050987545267598,0.07760580537717128,9634129,89.43200592778568,1
180,1379,2022,2328,0.9991650940452702,0.0006450495365694955,0.9053839514206465,0.07766093607348501,9802889,112.5024211555414,1
181,1379,2022,113659,0.9592377251251462,0.0043877720176349515,0.905546799982167,0.0776222537346315,9845206,113.02799409540737,0
182,1379,2022,133144,0.9522496913932241,0.004714380530457721,0.9056873700358642,0.07757330025686104,9877924,113.41046601954282,1
183,1379,2022,484218,0.8263417132356263,0.008372234620385426,0.9054488181935214,0.07766012825240924,9878203,113.5395759050732,0
184,1379,2022,37817,0.9864374405111578,0.0025519974638904775,0.9056913525788616,0.07767741694030832,9987127,114.62953235941984,1
190,3870,3850,493816,0.9668568743917582,0.002855598751321699,0.9066558200911731,0.07753439631429118,10282719,22.117576026041142,1
191,3870,3850,1588031,0.8934171616497198,0.004992044929920927,0.9064503223706311,0.07722931364740332,10303014,22.23460377865029,0
192,3870,3850,1888138,0.8732750763448438,0.00533618477085566,0.9059427962469935,0.07706882864043528,10312161,22.274391086949226,0
193,3870,3850,777242,0.9478343568576126,0.00353216374882285,0.906573428724395,0.07679890822241695,10461606,22.520798281821538,0
194,3870,3850,454477,0.9694971643343737,0.0027453918239523463,0.907506773834924,0.07669032159915337,10786038,23.19592556797208,0
