name,height,width,nnz,avg_row,std_row,avg_bsp,std_bsp,s_blk,s_ratio,label
229,2973,2229,173038,0.973888218129458,0.003422668512592126,0.8444666279184485,0.11373603356002486,6879249,33.24507165355555,0
230,3709,677,713896,0.7156917601920834,0.01737243689766606,0.8441448428565077,0.11384142579555726,6879252,87.95323603052657,1
231,3709,677,140621,0.943997852642361,0.008861209331327129,0.8443935247864331,0.11382524797649039,6900835,87.99998287530073,1
232,3709,677,724166,0.7116017448077314,0.01755343157361884,0.8440634986237073,0.11394184648630859,6900836,88.2323917270976,0
233,3709,677,680776,0.7288817611200031,0.017109576653572517,0.8437775164042363,0.11400869411503158,6900840,88.21516268663433,1
234,3709,677,362652,0.8555742688251223,0.01352346157705854,0.8438066935960028,0.11390849239609059,6901560,88.09764583174864,1
235,3709,677,818382,0.6740803339555308,0.01759382084140983,0.8433878296728586,0.11414901457534955,6901560,88.27913976661823,1
236,3709,677,485241,0.8067533441949062,0.015291746266588076,0.8432974217647621,0.11407271458661292,6901649,88.14760096901902,1
237,3709,677,295464,0.8823318105625942,0.012543659245323361,0.8433933120621396,0.11398195003797867,6903951,88.10135910374899,0
238,3709,677,340493,0.8643990644338715,0.01323265696981386,0.843444941301892,0.11388413319034167,6905029,88.13302984118235,1
239,3709,677,523341,0.791580064141955,0.015695126874405177,0.8433182061172368,0.11382589615279276,6905076,88.20644780769999,1
240,1075,819,146178,0.8339688218757985,0.013101961395031118,0.8433102877155729,0.11379272982134356,6905190,251.14263906636,0
241,1075,819,237356,0.7304074736632876,0.015131728477258521,0.8432134192602372,0.11381382137009773,6905193,251.2463094528211,0
242,1075,819,123180,0.8600902972995997,0.012373653720898412,0.8432278534674184,0.11377947188538381,6905525,251.12869352869353,0
243,1075,819,78774,0.9105273021552093,0.010118498082759674,0.8432854119475702,0.11375676766013822,6907753,251.1592355964449,1
244,1075,819,104611,0.8811812476928759,0.01097511879072924,0.8433177444356466,0.1137249433223388,6908495,251.21555044438765,1
245,1075,819,107565,0.8778260499190734,0.011594627748173238,0.8433472578947515,0.11369253628860182,6909170,251.24343924809043,0
246,1075,819,164300,0.8133855808274412,0.013665094667887628,0.843321628425871,0.1136641642238085,6909222,251.30976971349065,0
247,1075,819,1685,0.9980861515745236,0.0015245118131495229,0.8434537021708919,0.11370570581837122,6960532,252.9899866541727,0
248,1075,819,251380,0.7144788028508958,0.015822966182156478,0.8433437680781611,0.11374188846674572,6960532,253.27359400289632,1
249,1075,819,198921,0.7740625266206661,0.015257756892474527,0.8432846637848399,0.11373062438527921,6960538,253.2142283556237,1
250,937,12,323,0.9712735681252223,0.04696848311435758,0.8432846637848399,0.11373062438527921,6960538,19809.457399501956,1
251,937,12,3461,0.6921913909640697,0.13439558320454875,0.8432846637848399,0.11373062438527921,6960538,19809.736481679116,0
252,937,12,1352,0.879758093205265,0.09284858267061219,0.8432846637848399,0.11373062438527921,6960538,19809.548914976876,1
253,937,12,160,0.9857701885450018,0.03472277193988696,0.8432846637848399,0.11373062438527921,6960538,19809.442902881536,1
254,937,12,513,0.9543756670224119,0.06100422300416287,0.8432846637848399,0.11373062438527921,6960538,19809.47429740306,0
255,937,12,3240,0.7118463180362861,0.12677603585343383,0.8432846637848399,0.11373062438527921,6960538,19809.716826752046,1
256,937,12,1216,0.8918534329420135,0.08787538666508815,0.8432846637848399,0.11373062438527921,6960538,19809.53681963714,1
257,937,12,2899,0.742173603699751,0.125871070409229,0.8432846637848399,0.11373062438527921,6960538,19809.68649946638,1
258,937,12,2439,0.7830843116328708,0.11836291764927506,0.8432846637848399,0.11373062438527921,6960538,19809.64558875845,1
259,937,12,2832,0.7481323372465315,0.12554072979845834,0.8432846637848399,0.11373062438527921,6960538,19809.680540732836,0
260,3025,508,322505,0.790131450510835,0.017895614569160067,0.8432070660213465,0.11369704202144011,6960572,145.15572915988807,1
261,3025,508,290112,0.8112110366369495,0.01737572236216825,0.8431607016671677,0.11364979020472882,6960640,145.1360655951064,0
262,3025,508,448060,0.708427149085703,0.020356831172929628,0.8429651304452153,0.11372198440047729,6960641,145.23887030650096,1
263,3025,508,150814,0.9018585280145767,0.012928183701178552,0.8430505115952076,0.11367820789517553,6963403,145.10295438276827,0
264,3025,508,228359,0.8513964989913451,0.01548670321995237,0.8430628894951141,0.11361983333516217,6963807,145.16182924448495,0
265,3025,508,163382,0.8936799635582742,0.013619004834968801,0.843136006149462,0.11357180923434183,6965892,145.16296349319973,0
266,3025,508,358554,0.7666727402876293,0.018662979674256206,0.8430256182208052,0.11356034322121676,6965904,145.29022060258995,1
267,3025,508,306639,0.8004561723173033,0.01741354444750117,0.8429643576957898,0.11351980292335881,6965952,145.25743671503872,1
268,3025,508,109328,0.9288553393635712,0.011305386941976725,0.8430879467037143,0.11349706617245929,6973425,145.28465412897768,0
269,3025,508,193269,0.8742311446606365,0.014655905393447768,0.8431328801600954,0.11344205187901053,6974366,145.35887356022647,0
270,2390,3501,57131,0.9931721839187607,0.0014131824101499847,0.844321246330862,0.11377887636354372,7386916,28.25713191329674,0
271,2390,3501,2033334,0.7569930408406922,0.007190415624533967,0.8436348667483021,0.11377992897075723,7386963,28.49349080179124,1
272,2390,3501,2510351,0.69998398544827,0.007767601347700619,0.8425148138948854,0.11424867311853755,7386966,28.55051133029535,0
273,2390,3501,2734342,0.6732144671157912,0.007816008084792245,0.8412046577044874,0.11498736066167788,7386966,28.57728084862783,0
274,2390,3501,718033,0.9141867416243296,0.004821993928401312,0.8417648795714814,0.11479942805056466,7411662,28.430755229527964,0
275,2390,3501,17568,0.9979004205612503,0.0007652332724924264,0.842954480598129,0.1151663892341135,7896630,30.201738893490084,1
276,2390,3501,1429969,0.8291021453523739,0.00645081755110393,0.8428494804625211,0.11487383475290645,7897512,30.373910263534984,1
277,2390,3501,457361,0.9453400642255231,0.0038835549144913806,0.8436186385616741,0.11483285989449377,7974212,30.551001566796813,0
278,2390,3501,2498395,0.7014128658996414,0.007551405482214992,0.8425592103353978,0.1152553679896913,7974214,30.794936413863823,0
279,2390,3501,1833800,0.7808396644592877,0.006989504422651614,0.8421027465090088,0.11511210260617176,7974336,30.715976188512787,0
280,1707,340,41701,0.928148799062683,0.013803831594171865,0.8421464741840218,0.11510348514361113,7977192,439.9046228333161,0
281,1707,340,15441,0.9733950170577896,0.008612944710995656,0.8422131244641073,0.11511387687833079,7991437,440.64479306661156,1
282,1707,340,125060,0.7845204865777593,0.02306444001768358,0.8421838006780579,0.11510291174953095,7991450,440.8343843688618,1
283,1707,340,44868,0.9226920293600744,0.014340304356153735,0.8422247454361209,0.11509267031500248,7993790,440.82523174471896,1
284,1707,340,93004,0.8397532651021744,0.019971680409365603,0.8422235353441825,0.11507224656038745,7993882,440.91324304765845,0
285,1707,340,3399,0.9941434921947689,0.004008606413523075,0.8423005568349581,0.1150942569581577,8023185,442.37451152693063,0
286,1707,340,45200,0.9221199903511493,0.014284782433583958,0.8423410452380167,0.1150837971557628,8025413,442.56937868293187,1
287,1707,340,36861,0.936488162927737,0.012927490705771158,0.8423887696202679,0.11507802094957426,8029323,442.7705934043213,1
288,1707,340,122065,0.7896808987215275,0.022233633908025168,0.842362135601964,0.11506566632779208,8029336,442.91811744029775,1
289,1707,340,65063,0.8878958613322306,0.016980332904750744,0.8423851796438894,0.11504750424724827,8029970,442.85485888555775,1
290,230,2753,155553,0.7543344019962414,0.008456887532717394,0.8423363149278437,0.11504712748935214,8029974,406.06251046289424,0
291,230,2753,107199,0.8307001058134208,0.007208496025691138,0.8423299459520743,0.11502549809505405,8030052,405.99008670383296,0
292,230,2753,194852,0.6922693030527962,0.009011701340128705,0.8422465682429092,0.11506320883613977,8030052,406.1285175065936,0
293,230,2753,110596,0.8253352074416842,0.007503958976310261,0.8422371121071915,0.11504214817018556,8030098,405.99777633885566,1
294,230,2753,150786,0.7618629479303212,0.007455664242549508,0.8421925119981015,0.11503865925365632,8030103,406.0615012871334,1
295,230,2753,164868,0.7396231778770984,0.008114605100318587,0.8421357195710921,0.11504580813407213,8030105,406.0838421326932,1
296,230,2753,195697,0.6909347905052197,0.00902009820758169,0.8420519051751109,0.11508413702104656,8030105,406.1325305200651,0
297,230,2753,169361,0.7325273614554871,0.009068690588153875,0.8419912991999446,0.11509473114568496,8030106,406.09098848686807,0
298,230,2753,141170,0.7770495427912633,0.0082039251960436,0.8419552854803125,0.11508540218925944,8030113,406.0468200698053,0
299,230,2753,161683,0.7446532636333485,0.008757247339252075,0.8419015489624402,0.11508967182698068,8030115,406.07931742446976,0
300,230,2753,67525,0.8933574440531277,0.00535941798378951,0.8419299985660039,0.11507107042770261,8030993,405.97498539143066,1
301,230,2753,207906,0.6716530583237259,0.009024449938194635,0.8418359793952841,0.11512414654386172,8030993,406.1966897771601,1
302,230,2753,105559,0.8332901656690723,0.006637611363180896,0.8418312927414864,0.11510225920164155,8031067,406.03879246355757,1
303,230,2753,114418,0.8192991045341839,0.007978108841712843,0.8418187650548992,0.11508214565574783,8031113,406.0551082613434,0
304,230,2753,80850,0.8723132077259591,0.0063771498261508425,0.8418355908746915,0.11506048271323,8031470,406.0201361360729,1
305,230,2753,147101,0.7676826860815869,0.007985048262570717,0.841794745133967,0.11505444514879956,8031473,406.1249182709771,1
306,230,2753,88566,0.8601272919660766,0.006501229604702614,0.8418048044702587,0.11503208538505927,8031708,406.04435003711365,1
307,230,2753,80181,0.87336976263049,0.006289796010930166,0.8418221399459322,0.11501048370855965,8032090,406.0504129882026,0
308,230,2753,204560,0.676937412151171,0.007996835964879597,0.8417314624152593,0.11505910648003737,8032090,406.2468453386819,1
309,230,2753,10665,0.9831567144143148,0.00243027503765942,0.8418092837539608,0.1150764114471546,8054197,407.057864148202,1
310,230,2753,28253,0.9553799017672421,0.003705346912212665,0.8418717829346112,0.11507862087004628,8062660,407.51334196686616,1
311,230,2753,97166,0.8465452707718062,0.006243685963386014,0.8418743147600403,0.11505625664173987,8062777,407.6280895149955,1
312,230,2753,43565,0.9311975868222807,0.004766844454816267,0.8419233695940984,0.11504819879494321,8066255,407.71920750485634,1
313,230,2753,200617,0.6831646109382651,0.0084928663904524,0.8418361851500644,0.11509188221784766,8066255,407.9672404807404,0
314,230,2753,165681,0.738339203082803,0.008041749430467683,0.8417793047343782,0.11509945325626753,8066258,407.9122175018557,1
315,230,2753,169465,0.732363113757324,0.008135992915086283,0.8417193515142815,0.11511002114069475,8066259,407.9182441289344,1
316,230,2753,78396,0.8761888216806962,0.006263950461268769,0.8417382924032317,0.11508885782352772,8066689,407.7961496549219,0
317,230,2753,174560,0.7243165558521139,0.008535808552745895,0.8416738896425233,0.11510424687102178,8066689,407.9480219207505,1
318,230,2753,135139,0.7865743299799429,0.007479136122934146,0.8416437433859089,0.11509180748320003,8066707,407.8866738261817,1
319,230,2753,187196,0.7043604605252767,0.008628253021366892,0.8415685880608372,0.11511958428023343,8066708,407.9689382333897,0
320,230,2753,149662,0.7636380865143164,0.007553370195105594,0.8415258980694145,0.11511517665009878,8066712,407.90986275841374,1
321,230,2753,77258,0.8779860705317519,0.006352747579555588,0.8415458415106055,0.1150943468149101,8067179,407.81911590517853,1
322,230,2753,80438,0.8729638812994519,0.006570935912782623,0.8415630401496156,0.1150730463856296,8067585,407.8446564222429,0
323,230,2753,203934,0.6779260569497306,0.008341221109873839,0.8414737262368366,0.1151201564695649,8067585,408.03969424659266,0
324,230,2753,30474,0.9518722658285823,0.004152605887760776,0.8415340088800382,0.11512083914597088,8074973,408.13912095895387,0
325,230,2753,131807,0.7918365735403275,0.008136964052302879,0.8415068784605135,0.11510676808553212,8074987,408.2998641797881,0
326,230,2753,84049,0.8672610117026486,0.0069214154504229145,0.8415208878651816,0.11508492770178504,8075285,408.2394999921035,0
327,230,2753,152610,0.7589822959933037,0.0076449967329057554,0.8414758098072859,0.11508243338216285,8075289,408.34798085882596,0
328,230,2753,100010,0.8420537279489567,0.007146377733543617,0.8414760221902629,0.11506039640670976,8075394,408.2702158909648,1
329,230,2753,91346,0.8557368246497892,0.007081435025071215,0.8414837947787055,0.11503823723233171,8075584,408.26613496738736,1
330,230,2753,8427,0.9866911985344052,0.002410301111801581,0.8415627798264825,0.11505768456781836,8100580,409.39842227451476,0
331,230,2753,130248,0.7942987097079867,0.007074283516921293,0.841537067159485,0.11504320952457368,8100602,409.59192659391334,0
332,230,2753,15890,0.9749048468864006,0.0030646733977460557,0.8416095687603944,0.1150556829035612,8117301,410.2552503987745,1
333,230,2753,124947,0.8026706043999431,0.008044402694716967,0.8415884185142293,0.11503901841747194,8117323,410.4285964718331,0
334,230,2753,144043,0.7725122001295031,0.008173542530282043,0.841550965542524,0.11503109507698424,8117328,410.4590075648699,1
335,230,2753,119910,0.8106255626273314,0.007724899418404417,0.8415342139496136,0.11501262356886571,8117351,410.4220565706976,0
336,230,2753,29908,0.95276615233974,0.00422153694656422,0.8415945489129831,0.11501371383464332,8124955,410.66420505693395,1
337,230,2753,61364,0.9030875408645114,0.005502807376530016,0.8416278457141115,0.11499750563807185,8126160,410.7747816611128,0
338,230,2753,156890,0.7522228714919693,0.007716351324875263,0.8415792937254605,0.11499821391325393,8126162,410.9257474059919,0
339,230,2753,181412,0.7134951594308185,0.008988086496178613,0.841509960428546,0.11501995558024489,8126162,410.96447511805303,0
300,782,1771,268641,0.8060244548068412,0.009500319119871332,0.806023403424925,0.0677582273859282,70,0.1955929648023499,1
301,782,1771,166974,0.8794343652566714,0.007652589170379395,0.8427602073305169,0.07214647811195797,1158,0.14732237627823086,0
302,782,1771,305439,0.779454005351926,0.009856264923910646,0.8216426903667997,0.07783252682413978,1178,0.2477648560713166,1
303,782,1771,195468,0.8588599213529715,0.00809383788122943,0.8309195841064863,0.07538777830974759,1630,0.1788028495467615,1
304,782,1771,234603,0.8306020122432888,0.00845839862366165,0.830848493977966,0.07331603796265972,1789,0.2107346117687494,0
305,782,1771,203155,0.8533094282566095,0.00848532969658563,0.8345963970502644,0.07186269280978612,2202,0.1975699714496556,0
306,782,1771,176295,0.8727040223203907,0.007784740656872062,0.8400243463699063,0.07120688151183423,3074,0.19832380451751075,0
307,782,1771,422375,0.6950189252535521,0.011195870487374767,0.821898986285237,0.08667635058908092,3074,0.3760089015843492,0
308,782,1771,217215,0.8431572319596338,0.00900830132246242,0.8242691660142891,0.084579787526548,3364,0.23457133325920165,1
309,782,1771,213735,0.8456700088524841,0.009080262412344269,0.8264076290509218,0.08285135677045764,3661,0.23892103670820453,1
310,2469,744,256884,0.8601562602072146,0.012629207956977011,0.8303430620593957,0.08118627972081895,4333,0.2153259558307965,0
311,2469,744,264838,0.8558262236681082,0.012524135246906593,0.8330051657621275,0.07962726936645695,4873,0.22906296136610094,1
312,2469,744,158485,0.9137231781618956,0.010588732145847659,0.8406472037636579,0.08074252105848538,10209,0.2641207968051146,0
313,2469,744,431114,0.7653081000100167,0.015590138050475044,0.8341300029330868,0.08282071475398547,10224,0.41279717965133245,0
314,2469,744,513024,0.7207175426906545,0.016492999732197505,0.8250995894383659,0.08792509493555206,10225,0.4574051572836506,1
315,2469,744,29321,0.9840380938693565,0.004457322382544843,0.8368126807267612,0.09444262127495393,75959,1.339191457949542,0
